2432310462,1,1,3
2111484112,1,1,1
1897582007,0,2,2
2245469471,1,2,7
2399202663,0,1,1
2365920504,1,1,1
1871754191,1,1,1
3206847373,1,2,7
1651973355,1,0,3
3227714251,1,0,1
2917973407,0,2,2
2755816213,0,2,4
1874412275,1,1,7
3187396657,1,2,2
1633508920,1,1,3
2657448531,1,1,5
1486074134,1,1,2
1782796481,1,1,2
1371884474,0,0,2
2896416914,0,1,7
2203523972,1,1,2
2445334671,0,2,5
2140399895,1,1,2
1198649070,0,1,1
1767371980,0,2,4
1169098837,0,2,2
1843922833,1,2,7
3035813681,1,2,5
2689914600,1,1,4
1837464592,1,2,4
1935514580,0,1,1
2623440157,0,1,1
1154126064,1,2,5
2390705023,1,1,5
3128719942,0,1,2
2495682195,0,2,1
1370557100,1,1,2
2496553681,1,2,2
1651488551,1,1,2
2092347012,1,1,7
1258211390,1,1,4
2814752397,0,1,1
1950471321,1,2,2
2769029983,0,2,5
2509960752,0,1,2
1869091607,0,1,1
1880448490,1,1,1
1868961154,0,1,4
1696372317,1,1,1
2205338177,0,1,2
1855319517,1,1,2
1827764573,1,1,1
2263255282,1,0,2
2510862543,1,1,4
1967671357,1,2,5
1685341002,1,1,1
1928671575,1,1,1
2289709777,1,1,1
2189696744,0,2,2
1586432443,0,1,4
2427050891,0,1,1
1401523087,1,1,1
2625997121,1,2,2
2784335977,1,2,3
1906733225,1,0,5
3079824341,1,1,3
2835660065,1,2,5
2448082602,0,1,7
1875148707,0,1,2
2874327040,0,2,1
1746852880,1,1,2
2675330351,1,,4
2352007324,0,1,3
1298970841,1,1,4
2130800155,1,1,7
3326228160,1,2,1
2199734863,1,1,7
1915584425,1,1,2
1728987674,1,1,4
3157572164,0,1,7
1238040702,1,0,2
1143190977,1,1,2
1350455380,1,0,1
2569678470,1,2,2
1713092171,1,0,2
1259618275,1,2,2
1837762923,1,1,5
3026342787,1,2,4
1073374664,1,1,2
1739146054,1,1,4
1706144641,1,1,4
1912602662,1,0,3
1082655795,1,1,1
1726344282,0,1,7
1847867845,1,1,7
2535483060,1,1,5
1904814771,1,1,1
1361696035,0,1,2
1792016624,1,2,4
1653272323,1,1,2
2906126395,0,1,1
1180350117,1,1,7
2619846483,1,1,5
2368914063,1,2,4
1062187237,1,1,1
1631786285,1,,1
2416628144,1,2,2
2349205824,1,0,4
2815053851,0,2,5
2805382354,1,2,2
2653820573,1,1,2
1689211352,1,2,3
1222870324,1,1,1
1914671373,0,1,2
2812390521,0,2,1
3119956507,1,1,7
2089771773,1,2,1
2638910501,1,2,7
1366428145,1,1,2
2339192905,1,1,2
1217989875,1,,7
2377078151,1,1,1
1752852412,0,1,2
1450412282,1,1,5
2425601050,1,2,5
1645648351,0,,5
2797109895,1,2,5
1846218985,1,1,4
1784061974,1,2,4
2506218074,0,2,4
1782008280,0,1,2
1880700695,1,1,1
1849115272,1,0,7
2425164107,1,0,7
1781880382,0,,2
1493010220,1,0,2
2108129674,1,2,5
3178838240,1,,1
2230527324,1,0,7
1660210445,1,1,1
1972605164,1,2,1
2498753683,0,1,1
1897650370,1,1,2
1095348972,0,1,1
1086482047,0,1,1
1673944117,1,1,1
2076265341,0,1,7
1972433407,0,2,7
2494987704,1,1,2
2413703793,1,,5
2143180245,1,2,4
2844198345,0,2,3
2785613607,1,1,7
1572623734,0,2,1
2832828650,0,1,2
1971409513,1,1,4
1868708977,0,1,1
1804520341,1,,1
2734091603,1,2,3
1592871341,1,1,5
1877920917,1,1,4
3179054941,0,2,4
2904949690,0,0,1
2845614373,0,1,5
2695911600,1,2,2
1749053427,1,2,4
2207701842,1,2,2
1869335227,1,1,4
2387418905,1,0,2
1690401877,0,0,1
2810748791,1,2,5
2610104953,1,1,3
2294953760,0,1,1
2559416394,1,0,2
1911862417,1,2,5
1659428667,0,2,3
2575744294,1,1,1
3192180342,1,2,3
1167037354,0,1,2
2484939862,1,2,5
2383970027,1,1,4
1744381441,1,1,4
1453457135,1,0,7
1815559532,0,2,5
3257411590,1,2,1
2564189881,1,1,1
1764881420,1,1,2
2887049881,1,1,2
1909699087,0,1,7
1960665785,1,1,2
1789444791,0,2,3
2718526513,1,1,2
1831298060,1,2,2
2692287963,0,1,1
2230910281,1,2,4
1989653225,0,1,4
1668134532,1,2,2
1304289710,1,1,2
1811820305,1,2,5
1869088172,1,1,4
2017344461,1,,1
1903728693,1,2,3
2196839725,1,1,1
1904390557,1,,1
1400771093,1,0,3
3056988735,1,,2
2537364095,1,0,4
2260774397,1,1,2
1311534325,0,1,2
2403191563,0,1,2
1216795565,0,1,7
2411295121,1,2,5
1820649290,0,1,5
2612653585,1,2,1
2097517903,1,0,7
2107380817,1,2,5
2506153190,1,1,2
2354397934,0,2,1
1684593533,1,0,2
3091740701,1,2,5
2608609420,1,2,4
2406657010,1,2,4
2762276245,1,1,1
3055965743,1,2,2
2044888381,0,1,1
1029567183,1,1,1
1854142525,1,1,2
2623980461,1,1,1
1026095792,1,0,2
1656282495,0,1,4
2949503903,1,2,4
2561341187,1,1,1
36407257,1,1,3
1790118144,0,1,3
1904305252,1,0,5
2307885497,1,1,1
1593031370,0,1,4
1911443683,0,2,1
1304008612,0,2,2
1941342295,1,1,3
2950812610,1,1,2
1409918880,1,0,1
3202558514,1,2,1
1664408277,0,1,1
1801233885,1,2,5
1424276064,1,1,2
1947027313,1,2,7
1870889384,1,2,1
1785108597,1,2,1
1439276102,1,1,7
1741487741,1,1,3
2376558805,0,2,5
2619690422,1,1,2
2113154687,1,1,3
3098170705,1,2,3
1973522630,1,2,5
3149831080,0,0,2
2553102145,1,2,1
1561900137,1,1,2
1404202485,1,1,5
2501855701,1,1,2
2707101851,1,2,2
1404456230,1,1,4
2246375172,1,1,4
2354851307,1,1,4
2630267160,1,1,2
1701008581,1,2,1
2958870623,1,0,1
2537982900,0,1,3
85881888,1,1,7
2129031064,1,2,4
1535077593,1,1,5
1048098007,1,0,2
1212946692,1,1,4
1757386721,1,2,2
2393915900,1,2,2
2427920275,1,2,7
1210848117,1,1,1
2862246822,0,2,4
2649813313,1,1,2
1082420940,1,0,1
1900879241,1,1,4
1707881443,0,2,3
2507796045,1,1,2
2614249263,0,2,7
2691282791,0,,4
2470248470,1,0,4
2770605382,1,2,2
2243002475,1,2,7
1550899934,1,1,2
2105814823,0,1,1
2389228500,1,0,3
1359530197,1,1,4
1704625624,1,1,2
2474132495,1,1,1
1872130685,1,0,1
2427135073,1,1,5
1109484895,1,0,4
1827147222,1,2,7
1080114825,1,1,7
1746171492,1,1,1
2234021232,1,2,4
1655219125,1,0,2
1580128530,1,1,2
2044199527,1,2,4
2311674261,1,1,2
1773951174,1,,1
2804557451,0,2,4
1752233173,0,1,2
2710871370,1,2,5
3124455753,1,2,2
1663300912,1,1,7
1736406563,1,1,7
1927317025,0,1,1
1670201175,1,1,2
2565350770,1,1,3
1678907992,1,,5
1891743844,1,1,1
2543873633,0,1,5
1655718884,1,,2
2384305011,1,1,1
3182814772,1,,1
2552760570,0,0,2
2700668292,1,2,4
2502529240,1,1,4
1925146627,1,1,1
1714865565,0,1,2
1593378423,0,2,2
1046207772,1,1,4
1950871960,1,1,2
1943505472,1,2,7
1567509020,0,0,1
2651800493,1,1,2
2403392314,1,1,4
1963699563,1,1,7
2285664970,0,1,2
1890949337,1,1,2
1234491327,1,1,1
2627345571,1,1,1
1405433097,1,0,2
1680592964,1,1,5
2537754962,1,0,5
2532683722,1,1,2
1372510681,1,2,2
2132380980,1,0,4
2728914857,1,,5
2638269701,1,2,4
1744386610,1,1,1
3155084540,1,2,4
2279228045,1,1,2
1213059394,1,1,4
1646471105,1,0,2
1560660355,0,1,2
1974837285,1,2,7
1279750675,1,2,5
2709086545,1,1,1
1789005393,1,2,1
2136749667,1,1,1
1410016511,1,0,7
1700614303,1,1,4
2296571643,0,2,1
2729418627,1,2,1
2730365161,0,1,1
2774544673,1,1,1
2216382331,1,1,1
1400098041,1,0,4
1808485297,1,1,4
1526297793,0,1,2
2836264830,1,2,4
2973026154,1,2,5
2568971000,1,1,2
2514180551,0,2,5
2336791927,1,1,4
1771315090,1,1,2
2459711325,1,2,4
1843975422,1,2,2
1775567130,1,1,5
1561046121,1,1,1
1136170060,1,1,7
1081286043,1,1,4
1951264841,1,2,1
1825381655,0,2,4
2405278354,0,2,7
2636791800,1,2,2
1683667735,0,2,5
2521942483,1,1,1
1202178165,1,1,2
1430378363,1,0,2
2528459362,0,1,1
2000394201,1,1,4
3058571533,1,1,1
2384469307,1,0,7
3165880660,0,1,4
2266192447,0,1,1
2276432117,1,1,5
1180502585,0,,2
2150403197,1,1,1
2206164465,0,1,3
1820484135,0,1,1
2253173032,1,1,2
1843716802,1,0,2
1887268220,0,2,2
2672045501,1,1,4
2644828083,0,2,7
1937383811,1,2,1
2365600394,1,1,2
2129306131,1,1,1
1611338545,1,2,4
3098514301,1,2,2
1739128605,1,0,4
2645184491,1,1,5
1946409491,1,2,4
2402424174,1,1,4
2772641082,1,2,4
3204167305,1,,7
2056071057,1,1,5
1577671492,1,2,3
1676417930,1,1,2
2458572521,1,2,4
1769167525,1,2,3
2111661731,1,2,1
1917435964,1,0,2
1947767835,1,1,1
2612335761,1,1,7
2533956354,1,1,3
3018142421,0,1,4
1762504152,1,1,4
1821516832,1,2,7
2200292590,0,1,1
3154972237,1,2,5
1798117135,1,1,3
2303187535,1,0,5
1624082274,1,1,3
2055509375,0,2,1
1802948731,1,1,2
1731031795,0,1,1
2181797375,1,2,1
1907411770,0,0,7
2715413601,1,2,7
1889150792,1,1,2
2105354510,0,1,5
2830769462,0,1,2
1689591471,1,1,3
1256124482,1,2,1
1605624980,1,1,2
1832899381,0,1,1
2330267567,1,0,1
1862622922,1,2,3
2948535201,1,1,1
1973291605,1,1,2
2756929747,1,0,1
2818723755,1,1,7
1819635277,0,,1
1850144891,1,1,4
1149035224,1,1,1
2322442152,0,1,2
2270865927,1,2,4
2549565421,1,1,4
1871406923,0,2,1
1846246675,1,2,2
1675246960,1,2,5
2511741151,1,1,1
1015263685,1,0,1
2096395595,0,2,4
1923214905,0,1,1
2808829835,1,2,3
3271593641,1,1,1
3054725901,1,1,4
1763363811,1,1,1
2078579195,1,1,3
1735226874,1,1,4
1569185307,1,1,1
2683110630,1,1,1
2145433191,1,0,4
2649129201,1,1,2
1044789120,1,0,2
1842726523,1,1,7
1682460452,1,1,1
2175545804,1,0,2
2103990263,1,1,1
3151326384,0,2,2
1857549511,1,1,5
1144525902,0,2,1
1364701794,1,,3
1881395903,0,1,7
2672797953,1,2,2
1028859911,1,0,2
1865949691,1,1,4
2675142680,1,2,4
1351012322,0,1,1
1019005280,1,1,4
1800519605,1,1,1
3204864835,1,1,1
2387159551,1,1,2
2174907263,1,1,3
1750716655,1,1,2
1750376753,1,0,2
1614402044,1,1,2
1065688531,1,1,2
1860987250,1,0,2
2683635891,1,1,4
1829288844,1,1,2
2044221315,1,1,4
2210375590,1,2,7
1763552992,0,1,4
1025063207,1,0,2
2796159840,1,1,5
2673384233,1,1,4
1713394543,0,1,1
1460250771,1,1,1
3153982355,1,1,4
2232523170,1,2,4
2802053524,1,2,2
1909016513,1,1,1
1755426127,1,1,2
2464330850,1,1,2
2466258235,0,1,1
1342419151,1,0,2
1262724831,1,1,4
1268934587,1,0,2
1429913582,1,1,2
2168566477,1,1,1
2473387097,0,2,7
1283514072,1,1,1
2701059532,0,1,4
2714678121,1,1,4
2611909783,1,1,1
1795193272,1,1,5
2390109473,1,1,7
2659196643,0,2,3
2180426925,1,1,2
2942593560,0,2,7
1967887737,1,1,1
2709447741,1,1,2
2551338023,1,1,7
2661045443,1,1,2
1973014840,1,2,5
1925151324,1,0,2
1164111482,1,1,2
1653069764,1,0,3
1862475864,0,1,2
2321552464,0,1,2
2659750053,1,2,2
2694884904,1,2,4
2903477913,1,1,5
2913981407,1,2,1
1358649320,1,,1
2628035477,1,1,2
1130358012,1,1,2
1714337942,1,1,4
1146484450,0,1,1
2535953562,1,1,4
1817067173,1,2,1
2646867943,1,1,2
2916863225,0,1,1
1875770121,1,2,3
1095437187,1,0,1
1423034570,1,1,1
1876037943,0,2,4
2790414212,1,1,1
1917528345,1,1,7
2219067353,1,1,1
1279023363,1,1,2
1784030403,1,1,4
1557967392,1,1,1
1763496702,1,1,4
2403308005,1,2,2
1574901384,1,1,2
1421405587,1,0,2
2706812181,1,1,2
1747876700,1,,4
1821796503,1,1,2
1605081383,1,1,7
2646875691,1,1,7
1879087757,0,1,1
1888723111,0,1,2
1700064781,1,1,1
2766594152,1,2,1
2257029027,1,0,4
2050268993,1,1,2
1093552572,1,1,5
1737499791,1,,3
2262608590,1,1,4
1906817425,1,0,4
2095465651,1,2,7
1889726467,0,1,4
2785823930,1,0,5
1822102310,1,1,4
1259167387,1,0,2
2817880744,1,2,5
1916042452,0,1,4
1992928272,1,1,2
3095141557,1,2,7
1797199785,0,1,7
1409881495,1,1,4
1717632821,1,0,1
1771550825,1,1,2
2282459260,0,2,5
1791444517,1,1,1
2338924007,1,0,1
1489958432,1,1,1
1544483892,0,1,1
1888205693,1,2,1
1221781763,1,1,7
1669200370,0,1,1
2567323907,1,1,1
2554709357,1,0,1
3048327977,1,1,2
2364478010,1,2,1
2266014712,1,1,2
1948033613,0,1,2
2718960911,0,2,5
1868517934,1,0,1
2953446684,0,2,2
1857234890,1,1,2
2659500371,1,2,1
1001892665,1,2,4
1800294004,0,1,4
2609577162,1,1,2
1768369801,0,1,2
2624283101,1,0,3
1434324483,1,1,2
1977642431,1,2,1
1009405710,0,1,7
1887327501,1,2,3
2217540607,1,2,7
1860803650,0,1,1
1799512957,1,0,1
1772111777,0,1,2
2480598637,1,2,1
2336200461,1,2,2
1649489460,0,1,2
1816307954,1,2,3
2204256991,0,2,1
2663905674,0,2,5
2357485157,1,1,1
2347137397,1,2,3
1731170451,1,1,4
2213944521,1,1,1
1407474453,1,0,4
2674550855,1,1,7
1069505673,1,1,2
3034711345,1,2,1
2498081120,1,0,7
2536098340,0,2,7
2249496385,1,2,3
2022772663,0,2,1
1851396492,1,1,7
1336351400,1,0,4
1631057950,1,,1
3164061791,1,0,2
1951083117,1,1,2
2894146075,1,1,1
1421074181,0,1,4
2709303095,1,1,2
2718733481,0,,1
2297803581,1,2,7
2654118001,1,1,2
1164940481,1,1,5
1849260573,1,1,2
2385569543,1,2,1
1444566615,1,1,2
3229757700,1,1,4
1704281311,1,2,4
1010554831,1,0,4
1652187672,0,0,4
1878793743,0,2,2
1717178103,1,1,2
1826905190,0,2,4
2389510393,1,2,7
2354090415,1,1,2
1337381531,1,0,1
1845354127,0,2,7
1401785002,1,2,1
3161859491,1,2,1
2023594013,1,1,1
1579045253,1,2,2
2213080505,1,1,1
2160812927,1,0,7
2481199652,0,2,1
1797627874,1,1,2
1342147282,1,1,1
1655136275,1,2,1
1790033941,1,1,2
2843910674,1,2,2
2743059347,0,1,2
2218616427,1,1,2
1612287434,1,1,3
2852809432,1,1,4
1827511317,1,1,2
1628442321,1,1,1
2342095465,1,1,1
2522108025,1,2,2
1044975222,1,1,7
2854188982,0,1,3
2731951453,0,2,5
2265428800,1,0,2
1857041743,0,2,2
1790038634,1,1,2
3174172605,0,2,5
2309449173,1,0,1
1826665131,0,1,2
2236409380,1,2,3
2369844762,0,1,4
1194080941,1,1,2
1891915553,0,1,1
1590802710,0,1,1
1828420187,1,2,7
1884495395,1,1,2
3164023035,1,1,1
2218057087,1,1,4
1993022825,1,0,2
2117364942,1,1,4
1886034342,1,1,1
2806781512,0,2,2
3172058193,1,1,4
1557895317,1,1,4
2362724291,1,1,7
2034927202,1,2,2
2685180230,1,1,4
2341976130,1,,5
1673187344,0,2,5
1505179125,0,1,2
1802472897,1,1,1
1459932801,1,0,2
1066932501,1,1,2
1894374581,0,1,2
2067504207,1,1,2
1878851452,1,,2
2308003093,0,1,2
1088886173,1,0,1
1450992545,1,1,1
1134820513,0,0,7
1402681787,1,0,1
1590497077,1,1,1
2479928974,1,2,3
1616059977,1,1,1
2275533953,0,2,2
2627584383,1,1,4
1655732820,1,1,4
1745330403,0,1,5
2320811580,1,1,1
2205539963,1,2,5
2207715463,1,1,1
2468328091,1,0,1
3127686344,0,1,2
2928274092,1,1,4
1481948243,1,0,5
2657063365,1,1,1
2296739275,1,2,1
2137876737,0,1,4
3066415743,1,1,3
2640694584,1,1,2
2571910710,1,1,3
3097085287,1,1,2
2307919703,0,1,1
1978099591,1,2,2
2516165743,1,0,1
1772141970,1,1,2
2315869661,1,2,1
1934463567,1,1,4
1449606915,1,0,2
2013966904,1,1,4
2511704410,0,0,7
1686377400,1,2,1
1658591610,1,1,7
1768137164,1,2,4
2308722964,1,2,4
2583009800,0,2,3
2099764285,1,2,1
1764080752,1,1,2
2301314580,1,1,3
1268469180,0,1,1
3224357922,1,1,4
2432989725,1,2,4
1785976792,1,,7
1914623354,1,2,2
1875218733,1,2,1
1816298595,1,2,2
1752733360,1,,3
2199716397,0,2,2
2687465613,1,2,2
2207933493,0,1,1
1843553850,1,1,7
2627791984,0,1,2
2272536082,1,1,3
1892229353,1,1,5
1961950242,1,0,1
1828697902,1,1,5
2871952890,0,0,2
2713133091,1,1,7
2716925725,1,2,1
1084506095,1,1,5
2297114364,1,1,2
2623574883,1,1,5
1807787447,1,2,5
1807653990,1,1,4
1701848840,1,,1
1823586962,0,2,7
2304435725,1,1,2
1630452315,0,2,3
1513572131,1,1,4
1199256374,1,0,2
1408702461,1,1,2
1692776767,1,0,1
1361329393,1,0,7
1871983194,1,1,4
2369014062,1,1,5
2246515967,1,2,2
1774190893,1,1,2
1785587103,1,1,3
1233062934,1,1,4
2880507220,0,1,3
1870635365,1,,1
1149747961,0,1,2
3213626021,1,1,5
3025804590,0,0,1
2417203125,1,1,7
1758661611,0,2,1
2675833701,1,2,3
1682059491,1,0,2
1740598922,1,1,7
2524010904,1,1,2
2682210294,1,1,2
1260006365,0,1,1
2078548831,1,1,1
1904038511,1,2,3
2512208257,1,2,1
1783119060,0,2,4
1406188225,1,0,2
1365101213,1,1,1
2821834280,1,1,4
2448626895,0,2,1
2552029717,0,1,1
1242491005,1,1,2
2680044593,1,1,4
1569256345,1,1,3
1763266503,1,2,1
1706776895,1,1,4
2256919917,0,1,4
1613017723,0,1,1
1878440040,1,0,2
1716990407,0,0,2
1757077381,0,1,1
2111181653,1,2,1
2890979751,1,1,4
2132934821,0,2,2
2430931812,1,,7
