1683262534,1,1,华东
1685833114,1,2,西南
1686662974,1,2,华南
1686750962,1,1,华南
1692145762,1,1,西北
1693053184,1,,境外
1699444081,1,0,华北
1699496267,1,1,西南
1702092531,1,2,华北
1702693983,1,0,华北
1703387805,1,1,华中
1704744581,1,0,华中
1705128983,0,1,华中
1706332083,1,2,华东
1706717647,1,1,华东
1706779313,1,1,华北
1707022000,0,1,华中
1711134073,1,1,华南
1713338103,1,2,华北
1713431704,0,1,华北
1713915734,0,1,华东
1715014170,1,1,西南
1717073433,1,1,华南
1718522074,1,1,华南
1721034545,1,1,华南
1721105227,0,1,华东
1722066993,1,1,华东
1722189331,0,0,西南
1723929691,1,2,华东
1726618517,0,1,华南
1727727530,1,2,华北
1729047741,1,1,华东
1729586027,1,1,西南
1729661003,1,1,华东
1729674993,1,1,华南
1730491081,1,0,西南
1730797780,0,2,华南
1732032003,1,2,华中
1732397022,1,0,华南
1732567481,1,2,西南
1733687943,0,1,华北
1734117871,1,1,华北
1734318362,1,0,西南
1734380083,0,1,华北
1735195071,1,2,华南
1736156057,0,1,华南
1736646085,1,0,华南
1736834765,1,1,华东
1737854284,1,1,华北
1740559111,0,1,华东
1740803694,1,1,华北
1740937421,0,,华北
1741043280,1,1,华南
1742659945,1,2,华北
1742712911,0,1,华东
1743137672,1,1,华中
1743152063,1,1,华南
1744323660,0,1,华中
1744412633,1,1,华中
1745632325,0,,境外
1745846270,1,2,华东
1747434920,0,2,华南
1747561052,1,1,华北
1748047122,0,1,华东
1749140383,1,,华南
1749153194,1,1,西北
1749859757,1,2,华东
1750559541,1,1,华东
1751156287,0,,境外
1751345681,1,1,华南
1752296795,1,1,华东
1753249671,0,2,华东
1758162851,1,1,东北
1758879437,1,1,华东
1759016503,0,1,华东
1759034963,0,1,华南
1759652113,1,1,华南
1760347330,1,1,华中
1760380282,1,1,华南
1760679433,1,1,华北
1761129900,1,1,华东
1761269744,0,2,华东
1762178825,1,1,华北
1762895003,1,2,华东
1763118212,1,0,华中
1763565945,1,2,华东
1763745827,0,1,华东
1764089704,1,2,华南
1764149357,0,1,华东
1764313354,1,1,华南
1764408274,1,1,华南
1765212780,1,1,华东
1766004535,0,0,华北
1766696047,0,2,西南
1768035545,1,0,东北
1769434422,1,1,西南
1770543293,1,0,华东
1770839332,1,1,华东
1771376163,1,1,华中
1771466270,1,1,华中
1771792650,1,1,华东
1772227557,1,1,华北
1772586637,1,0,华北
1773322485,0,1,华南
1773757097,1,2,西南
1773785231,0,1,华南
1774481472,1,2,华南
1775135170,1,1,华中
1776050710,1,1,华北
1776450881,1,2,华北
1777945141,1,,华中
1778605763,0,2,华北
1782364423,1,2,华东
1782686791,1,1,华东
1783343890,1,2,华北
1785384652,0,2,华南
1785573771,1,1,华南
1785958201,1,1,华南
1786018667,1,2,华南
1787118805,1,2,华东
1788175537,1,1,华南
1788499767,1,0,华南
1788769791,1,1,华北
1790176491,0,1,华东
1790923821,1,0,华北
1791486193,1,1,华东
1791600157,1,2,东北
1792108922,1,2,华南
1793183032,1,2,华北
1793267394,0,1,华中
1793275663,1,0,华北
1793330664,0,1,华东
1794958882,0,1,华南
1795865003,1,1,西南
1796607647,1,1,华南
1798523071,1,1,华北
1798604215,0,1,华南
1800488812,1,0,华东
1800899567,1,1,华中
1801120292,1,1,华东
1801696915,1,0,华北
1802528930,0,2,华南
1802546305,1,1,华东
1803443643,1,1,华中
1803874025,1,2,华东
1804227890,0,1,华东
1805552233,1,1,西南
1807512607,0,2,华北
1809045643,1,2,西南
1810288755,0,1,华北
1810323837,0,1,华北
1811358323,0,1,华北
1813528752,0,1,华中
1813872542,0,2,西北
1815876407,1,1,西南
1816341994,1,1,西南
1817304600,1,1,华南
1819046120,1,,华东
1819849227,0,2,华中
1820119395,1,1,华东
1820438203,0,1,华南
1822217501,1,1,华北
1822269395,1,1,西南
1822742032,0,1,华东
1823988984,1,1,东北
1824895633,0,1,华北
1825840883,1,2,华北
1826335820,0,2,华南
1826472915,1,2,华东
1826793973,1,2,西南
1827037650,0,0,华东
1827202442,0,2,华南
1828338772,1,1,华南
1830503722,0,2,华北
1830922363,0,2,华东
1831711532,1,1,华南
1832218692,1,1,华东
1832695380,1,2,西南
1832712741,0,2,华南
1832727450,1,2,东北
1832790984,1,0,华东
1834880663,0,1,华北
1835461600,1,,华南
1836349401,0,1,华北
1836669740,1,1,华南
1836822713,1,1,华东
1837060462,1,2,华南
1838113625,1,2,华中
1839501807,1,1,华东
1839518480,0,1,西南
1840587742,1,1,华东
1840686841,1,2,华北
1840998010,1,2,西北
1841864292,0,1,华东
1842306537,1,1,华南
1843283224,1,2,华中
1843634713,1,2,华东
1844290793,1,2,华南
1844475307,1,2,华北
1846054284,1,1,华南
1846242183,1,1,华中
1846837671,0,1,华北
1847150225,0,1,华北
1848841943,1,2,华北
1848989161,1,0,华南
1849119523,1,1,华东
1850504885,1,2,华南
1852724777,1,1,华北
1853447441,1,2,华南
1853458031,1,2,华南
1854096291,1,0,东北
1855272451,1,1,华东
1858400464,1,1,华东
1862722514,0,1,华南
1862937800,0,1,华北
1863279280,1,0,华东
1863384824,1,1,华南
1863748821,1,1,华南
1864350213,1,1,华南
1864739361,1,,华东
1865169233,1,1,华东
1866116872,1,1,华东
1866540195,1,2,华南
1867738613,0,2,华北
1868606174,1,2,华东
1868678142,1,1,华北
1869007973,0,1,华南
1870425363,0,1,华中
1871061914,0,1,华中
1871185137,1,1,华北
1871710311,1,2,华南
1872051102,1,0,华北
1872343313,1,1,西北
1873012403,1,1,华中
1874033965,1,2,华中
1874090361,0,2,华东
1874259974,1,1,华东
1876360390,1,2,华北
1876750515,1,2,华南
1877322845,1,1,华南
1877933877,1,2,华中
1878424003,1,0,华北
1878580605,1,1,华东
1878959310,1,1,华南
1879061103,1,1,华南
1879130153,1,1,华东
1879778817,1,,华南
1879846724,1,1,华南
1880070643,1,1,华北
1880309142,1,1,华南
1881103992,0,2,华南
1882371191,1,2,华南
1883996911,1,1,华南
1884317152,1,1,华中
1886902677,1,1,华南
1887529105,1,1,西南
1887764852,0,2,华中
1888359931,1,2,华东
1888628611,1,1,华北
1888869987,1,1,西南
1889305682,1,1,华南
1889568113,1,,华东
1890240293,0,0,华东
1890998497,1,2,西北
1891044002,1,1,华南
1893837255,1,2,华北
1894546243,1,,东北
1895743152,0,1,华中
1895910890,1,0,华东
1896734323,1,1,华北
1896892533,1,2,华南
1903174085,1,2,境外
1903520125,0,1,华北
1903688170,1,2,华中
1903836303,1,1,华南
1904072104,1,1,华北
1904135293,1,1,东北
1904432792,1,1,华北
1904925072,1,,华南
1905684062,1,1,华东
1907346245,1,2,境外
1907548435,1,0,华东
1908136651,0,2,华南
1908805083,1,1,东北
1909030637,1,1,西南
1909484543,1,1,境外
1910940833,1,1,华东
1912226102,1,1,华东
1912805047,1,1,华东
1913052597,1,2,华东
1913436627,1,1,华东
1914984834,0,1,东北
1915896041,1,,华中
1916203541,0,1,东北
1916398973,1,0,华北
1918100581,1,1,华北
1918261705,1,2,东北
1923306441,1,1,华中
1923524237,1,1,华北
1923595373,1,1,华中
1929988490,1,2,华南
1930729827,1,1,西南
1934690391,1,2,西南
1936104012,0,0,东北
1938347541,1,,华南
1938480904,1,1,华北
1939454535,1,,华北
1940865523,1,1,东北
1941510572,1,2,西南
1943200413,1,1,华南
1948043161,1,1,华东
1950917351,1,1,西南
1951642605,0,2,境外
1953987080,0,1,华东
1954235357,0,2,华中
1958048501,1,2,华东
1962030043,1,2,华北
1962973332,1,1,华东
1965157097,1,0,华东
1965399672,0,1,华东
1965713822,1,1,华东
1966207253,0,2,境外
1967550143,1,1,华南
1967630925,1,0,华南
1972864963,1,1,华北
1976091850,0,2,西北
1976187052,1,2,华东
1978598113,1,1,华东
1984942435,1,0,华东
1993840022,0,1,华东
1993842637,1,2,华东
1993952625,1,1,华东
2002830027,1,2,华东
2005126320,1,1,华北
2005164537,1,2,华北
2008133701,0,2,西南
2008176975,1,1,华南
2008630695,1,2,华北
2011480513,1,0,华中
2013072154,1,1,西南
2015436193,0,,境外
2015911243,1,2,华南
2016458675,1,2,华中
2016636711,1,2,华南
2024932054,1,2,华中
2027300580,0,1,华北
2027628523,1,1,华中
2028512770,1,2,华北
2029970055,1,1,华北
2038721554,0,1,华北
2039354763,1,1,华南
2039378617,1,0,西南
2040664751,1,,华北
2041223004,1,2,华南
2053248305,1,2,华南
2057665367,1,1,华北
2058804685,0,2,西南
2061802911,1,1,华东
2068032752,1,1,西南
2070776595,1,1,华北
2074899745,1,1,西南
2081601367,1,1,华南
2083840225,1,,华东
2091581501,1,1,华南
2091990107,1,2,华东
2095203825,1,1,华北
2095450481,1,,境外
2096022380,1,2,华北
2099366144,1,2,西南
2101799347,1,1,华东
2103200284,1,1,华南
2103208243,1,1,华北
2108652481,1,1,华南
2111040205,1,2,华东
2111113635,1,1,华中
2111913667,1,2,西南
2112764677,1,1,东北
2112859733,1,1,华北
2113707763,1,1,华北
2114041470,1,1,华南
2114808810,1,1,华中
2114853170,1,2,华南
2118576943,1,1,西南
2119673924,1,2,华北
2122094875,1,0,华南
2122894743,1,,华中
2124627542,0,1,华中
2127663061,1,2,华北
2137599524,1,2,华中
2137862441,1,2,华北
2144732091,1,2,华中
2149035802,1,1,东北
2150961787,1,1,华北
2151176490,1,1,华东
2156376185,0,2,西南
2159088280,1,1,华东
2159642185,1,2,华南
2160830792,1,1,华南
2161412015,1,,华北
2164601452,0,1,华南
2165315272,1,0,西南
2167424813,0,1,华北
2169084413,0,1,西南
2172776854,1,1,西南
2173414305,1,1,华北
2174600425,0,1,华中
2174832754,1,1,华北
2176533771,0,2,华中
2179286194,0,1,西南
2179467223,1,1,华东
2180233507,1,1,华东
2182851475,1,0,华南
2185615444,0,1,西南
2185732252,1,1,华东
2185778163,1,2,西南
2187425003,1,1,华中
2188119752,1,2,华东
2188135785,0,1,华东
2190978852,0,1,西南
2191393865,0,1,华北
2193574710,1,0,华南
2193592587,1,2,华东
2194141151,1,1,华北
2194704295,1,1,华北
2196914955,1,0,东北
2205082954,1,2,西南
2206361761,0,2,华东
2206527971,1,1,华东
2209946014,1,1,西南
2211674960,1,0,华东
2211874627,1,2,华北
2213378071,0,1,华东
2216646335,1,1,西南
2216702742,0,2,华北
2216862800,1,2,华北
2218210763,1,1,华东
2230974612,1,1,华中
2232799795,1,1,华南
2233005395,1,1,华东
2233483874,1,1,西南
2233678780,1,1,华东
2233998230,0,1,华东
2240448475,1,1,华南
2242908443,0,1,华北
2243519355,1,1,华东
2243558527,0,1,华南
2245076965,1,1,华中
2245118817,0,,华北
2247848767,0,1,华北
2251016034,1,1,华东
2251045950,1,2,华南
2251922121,1,2,华北
2253677264,1,2,华东
2253935930,0,2,华中
2254551532,1,0,西南
2256255854,0,1,华北
2257008791,1,1,华南
2257146430,1,1,华东
2257391490,0,1,华北
2259954174,0,1,华南
2261120363,1,2,华北
2263800485,1,2,华中
2265706987,1,1,华南
2266490493,1,1,华东
2267788063,0,2,华北
2268566482,1,2,华东
2269046802,0,2,华东
2269751351,1,1,华北
2270123145,1,1,境外
2270206382,1,0,华东
2271037352,1,2,华东
2272407802,0,2,华东
2272614240,0,2,华东
2273043910,1,0,西南
2273097695,1,2,华中
2274064801,0,2,华东
2275269785,0,,华东
2275451987,1,1,东北
2277951605,1,1,华北
2279193771,1,1,华东
2279196033,0,1,华东
2279362267,1,2,西南
2280137471,1,1,华北
2280618897,1,2,西北
2283802445,1,1,华中
2284610294,1,1,华东
2285002930,1,2,华东
2288058635,1,2,华北
2288099201,1,2,西南
22885151,1,0,东北
2290138117,1,1,华北
2290405973,1,2,华东
2291288353,0,2,华南
2292600215,1,1,华东
2292717621,1,2,华中
2293447203,0,2,华北
2294105054,1,1,华南
2294945435,1,0,华南
2295260380,1,1,华东
2295443055,1,0,华东
2299128991,1,2,华东
2299205073,1,1,华北
2299291803,1,2,西北
2300132555,1,1,华南
2300214375,1,1,西南
2300420474,0,1,西南
2300801527,0,,境外
2301097593,1,1,华北
2301279774,1,2,华南
2302340807,1,0,华北
2305025032,1,2,华南
2307027872,1,2,华中
2310256715,1,2,西南
2310334287,1,0,华南
2310425061,0,1,华北
2311715697,1,1,华北
2312754895,1,2,西南
2312968481,1,1,华北
2315071971,1,1,华东
2319008431,1,0,华东
2319863523,0,0,华南
2321559184,0,1,华东
2323439873,1,1,华东
2324795500,1,1,华东
2327118535,1,2,华南
2327289553,1,1,华东
2328822871,1,,华东
2329691643,1,2,西南
2331382124,1,1,西南
2331407000,1,1,西南
2339848393,0,2,华中
2341227717,1,1,华北
2342565487,1,1,华北
2346259347,1,1,华东
2347570787,1,2,华东
2350816524,1,1,华中
2352862915,0,2,西南
2355079001,1,2,西南
2355697441,1,1,华东
2356277673,0,1,华北
2356313963,1,0,华北
2356851304,0,1,华北
2357029162,1,1,西南
2357864747,0,1,华中
2358050391,1,2,华东
2359906260,1,2,华东
2360970234,1,1,西北
2365955653,1,2,西南
2369865831,0,1,华北
2372881040,1,1,华东
2373230214,1,1,华中
2373255252,1,,华中
2373739231,1,1,华中
2375437395,1,2,西南
2377056732,1,1,华南
2377559694,0,1,华南
2379178513,1,1,华中
2380171235,1,2,华东
2381636693,0,0,华北
2382403281,1,1,华东
2385008674,1,2,华东
2386946767,1,1,华北
2388498761,1,2,华中
2389248703,1,2,华中
2389252782,1,2,华南
2390180990,1,2,华北
2390270251,1,1,华东
2392219810,0,,境外
2394410043,0,1,华北
2395606577,1,1,西北
2397453880,1,2,西南
2398214134,1,2,西南
2398724721,1,1,华南
2400925723,1,1,华北
2401030731,0,1,华东
2401335332,0,2,华东
2401667841,1,,东北
2403861287,1,2,华东
2405586963,1,2,华东
2406291987,0,2,华北
2406447784,0,,境外
2408102575,1,2,华北
2408353751,1,1,西南
2409108395,1,1,华南
2414219790,0,1,华东
2416275737,1,2,华中
2416528024,0,2,华东
2418466033,1,1,华北
2418735472,1,2,华东
2419170344,0,2,华东
2419586747,1,1,华东
2423668637,0,2,西南
2424095957,1,1,华东
2428776430,0,2,华北
2430972351,1,2,华北
2435322624,0,2,华中
2437604823,0,0,华北
2439850033,0,2,华北
2440572542,1,2,华东
2441431507,1,1,华北
2441862452,1,2,华北
2442151792,1,2,华南
2446564031,1,1,华北
2446567851,1,1,华东
2448366413,1,0,华北
2452231361,1,1,华东
2454397150,1,2,华南
2456519795,0,2,华北
2458430992,1,2,华南
2458637554,1,2,华东
2459122511,1,2,华东
2461401527,0,1,华北
2463043725,0,2,东北
2463286903,1,2,华南
2464130854,0,2,华南
2469953990,1,1,华东
2475994283,1,1,华北
2476689617,0,1,华北
2477656114,1,0,华东
2477862101,1,0,华北
2479855844,1,1,华中
2480224850,0,1,华南
2480368647,1,2,华北
2484696914,1,2,华南
2485579657,1,1,华北
2485710301,1,1,华东
2490312060,1,1,华南
2490986060,1,1,华南
2491784077,0,1,华东
2492431274,0,2,华东
2492951980,1,1,华中
2495080803,1,0,华中
2496513862,1,2,华东
2499208892,1,2,华中
2499316531,1,1,西南
2501396470,1,1,华东
2502415043,1,1,华南
2504323690,1,1,西北
2509440967,1,2,华南
2512020233,1,1,华东
2514275574,0,2,华北
2515135520,1,2,华东
2515463507,1,2,西南
2526375621,1,1,华南
2528489734,1,2,华中
2529410317,1,1,西南
2532595942,0,1,华东
2532726222,1,2,华东
2534043921,1,0,华北
2534892030,0,1,华南
2535883512,1,2,华东
2537618544,1,1,华南
2538612732,0,1,东北
2539755142,1,1,华南
2541334467,1,1,华南
2542603432,1,2,西南
2543460603,0,0,华南
2546877980,1,1,华中
2548427222,1,1,西南
2550576333,1,2,华北
2554042422,1,1,西北
2556295304,1,1,华东
2560301405,1,1,华北
2560722877,1,1,华北
2562694481,1,1,华北
2563939270,1,0,华东
2566961945,1,1,华北
2570299831,1,0,华南
2579453675,1,2,华南
2582387672,1,1,华东
2583909674,0,2,东北
2585391774,1,1,西南
2586926194,1,1,境外
2588741600,0,1,华北
2592522171,0,2,西南
2596054670,1,1,华东
2597538141,1,1,华北
2598084612,1,1,华南
2598233864,0,2,华北
2599364084,1,1,华东
2600664297,1,,华东
2602099561,1,0,华北
2605392322,1,2,华南
2605575117,1,1,华北
2607301817,1,1,华北
2608802865,0,2,华北
2608904951,1,2,西南
2608924507,1,0,华北
2610163407,1,1,西南
2610885991,1,2,华东
2611074525,0,2,华北
2611435467,1,0,华东
2613058012,1,1,华中
2614203315,1,2,西北
2614561977,1,2,东北
2615101877,1,1,华南
2616699483,0,,西南
2618662861,1,1,华东
2620158873,1,1,华南
2622026331,1,2,华东
2625501947,1,1,华东
2626136864,0,0,华东
2626699337,1,2,华东
2627503774,1,2,华东
2630818711,1,1,华南
2632945384,0,1,华南
2633638123,1,0,华东
2635073511,0,2,华东
2636071,1,1,华中
2638616804,1,2,华南
2640036161,1,2,华东
2640148613,1,1,华北
2642296631,1,1,华北
2642665271,1,0,华东
2643118927,0,2,东北
2643492720,1,0,华东
2644198111,1,1,华东
2648362533,0,2,华北
2649293533,1,1,华北
2653601134,1,1,华南
2653791631,1,1,华北
2654046093,1,0,西南
2655439467,1,2,华中
2658395034,1,2,华北
2658721611,1,1,华南
2659774670,1,0,华南
2660985383,1,1,华东
2664758555,1,1,东北
2665457347,1,2,华东
2670042354,1,0,华东
2670203193,1,1,华北
2671234942,1,1,华南
2671991960,1,2,华南
2675181071,1,1,华北
2675275181,1,2,华北
2678034884,0,1,华南
2678104171,1,,华东
2678269943,1,1,华北
2679135333,1,2,华南
2682306645,0,0,华北
2683921235,1,2,西南
2684074833,1,1,华南
2685920901,1,1,华东
2685939441,1,1,华南
2686472283,1,2,华东
2686846727,1,2,西南
2689280681,1,1,华东
2689533247,1,1,华北
2689683321,1,0,西南
2690401704,0,1,华南
2690601997,1,2,华北
2692899093,1,2,华东
2694174710,0,2,华东
2695649093,0,2,华中
2696559771,1,1,东北
2697050121,1,2,华中
2697749224,1,1,华东
2704356785,1,0,西北
2704711553,1,1,西南
2705031232,1,,境外
2705143367,1,1,华东
2706680547,1,2,华东
2706689713,0,,西南
2707993253,1,1,华东
2708144347,0,1,华东
2708344714,0,1,东北
2714341463,0,1,华北
2714831411,0,2,华北
2715361861,1,0,华南
2717877093,1,1,华北
2718265731,0,0,华南
2718272545,0,2,华东
2719394111,0,0,西南
2720364610,1,2,华北
2720922411,0,2,华北
2722045963,1,1,华北
2722617213,1,1,华北
2722968981,1,1,华北
2724423081,1,2,东北
2726244237,1,1,华东
2727069225,0,1,华中
2728552247,1,1,华北
2728879023,0,0,华北
2734405295,0,1,华北
2735422365,1,1,华北
2737491320,0,2,东北
2737963973,1,1,华北
2739709015,1,1,华北
2742564803,0,2,华北
2743279522,1,2,华南
2745303555,1,2,华东
2747643807,1,1,华北
2747927407,1,1,华北
2751028113,1,,华东
2757798323,1,1,华东
2758837101,1,1,西南
2762134860,0,,境外
2763027141,1,1,华北
2764306630,1,1,西南
2770658780,1,2,华东
2772211020,1,0,西南
2775971913,1,2,东北
2776366303,1,2,华北
2778702865,1,2,华东
2782432522,0,0,华东
2782707502,1,0,华南
2784952264,1,1,华南
2785608072,1,0,西南
2785917050,0,1,华北
2790437631,0,2,华北
2791460161,1,0,华东
2793565701,1,1,华北
2794647204,1,1,华东
2796017557,1,2,东北
2797247467,1,2,华南
2798107573,1,1,华东
2798122095,1,1,华北
2800908681,1,1,华南
2804925562,1,1,华北
2805169922,1,1,华南
2808456882,1,1,华东
2809972164,1,1,华北
2810383762,1,2,华东
2813086545,1,,华北
2813274281,0,1,华北
2813504202,0,1,华南
2813641494,1,1,华东
2813715602,0,1,华南
2814139504,0,1,华东
2814227943,1,2,华北
2815234954,0,2,华南
2815452554,1,2,西北
2820147850,1,2,华中
2820317095,0,2,西南
2822625592,1,0,华东
2824103253,1,1,华南
2824976872,1,1,华东
2826956437,1,2,华南
2830071124,1,1,华东
2831291060,1,2,华东
2832247351,0,2,西北
2837585864,1,2,华东
2841127252,1,2,华中
2841697115,0,1,西南
2844982351,1,2,华南
2848088451,0,1,华北
2848326144,1,2,华中
2848328527,1,2,境外
2852283045,1,1,华北
2855803990,1,1,西北
2856382664,0,,西北
2856550494,1,1,西南
2858709532,0,,境外
2861216440,1,,华北
2868360900,1,2,华东
2871090720,1,1,西南
2871873712,1,2,华东
2872076174,1,2,华东
2873632550,0,,华东
2874402390,0,2,华南
2879829467,0,2,华南
2880560447,1,2,华南
2884478055,1,1,华南
2887476642,0,1,华东
2887481154,1,2,华东
2907006627,0,2,西南
2910098747,0,2,华北
2911257187,1,2,华中
2916238587,1,2,华东
2916405137,1,1,华东
2918978982,1,,华南
2925230603,1,2,华北
2926286584,1,2,华南
2926478351,1,2,华南
2928740327,1,2,华中
2933678981,0,1,华北
2935303527,1,1,华南
2941073947,1,1,华北
2942543017,1,2,华东
2944811934,0,1,华北
