2945624541,m,0.327349,0.672651
2785608072,m,0.159275,0.840725
1135270763,m,0.081958,0.918042
2230974612,m,0.055045,0.944955
2002830027,m,0.272946,0.727054
1706717647,m,0.133386,0.866614
1321246601,m,0.019321,0.980679
2218210763,m,0.042957,0.957043
2280137471,m,0.401246,0.598754
2288099201,m,0.090594,0.909406
2270123145,m,0.408804,0.591196
1081992905,m,0.064369,0.935631
2205082954,m,0.024264,0.975736
2381636693,m,0.365283,0.634717
1182037630,m,0.095718,0.904282
1962973332,m,0.006082,0.993918
1205540905,m,0.212239,0.787761
2598084612,m,0.029836,0.970164
1914984834,m,0.305574,0.694426
1581595273,m,0.176168,0.823832
2428776430,f,0.843473,0.156527
2430972351,m,0.012679,0.987321
3014553163,m,0.086358,0.913642
2114853170,m,0.117348,0.882652
1294340800,m,0.057301,0.942699
2257008791,m,0.021611,0.978389
1588576784,m,0.047439,0.952561
2659774670,m,0.069191,0.930809
2299291803,m,0.099716,0.900284
2301097593,m,0.266297,0.733703
1675984730,m,0.076021,0.923979
2858709532,m,0.225722,0.774278
3178960643,m,0.303819,0.696181
1234275454,f,0.759975,0.240025
2830071124,f,0.898759,0.101241
2689683321,m,0.007711,0.992289
1146555413,m,0.115468,0.884532
1807512607,f,0.756297,0.243703
2616699483,m,0.084464,0.915536
1168728283,m,0.063823,0.936177
1480133234,m,0.092949,0.907051
2456519795,f,0.804779,0.195221
1765212780,m,0.007735,0.992265
3005471383,m,0.089204,0.910796
1045284441,m,0.039257,0.960743
1761129900,m,0.006629,0.993371
2312754895,m,0.083364,0.916636
2476689617,f,0.931899,0.068101
2582387672,m,0.006911,0.993089
1909030637,m,0.146501,0.853499
1736834765,m,0.355652,0.644348
1658643883,f,0.821953,0.178047
2685939441,f,0.615635,0.384365
2538612732,m,0.445685,0.554315
1835461600,m,0.000326,0.999674
1871061914,m,0.034627,0.965373
2642296631,m,0.042164,0.957836
1217650882,m,0.022503,0.977497
1445687504,m,0.423539,0.576461
1843283224,m,0.210574,0.789426
2424095957,m,0.275779,0.724221
2291288353,m,0.113460,0.886540
2324795500,f,0.673707,0.326293
1699444081,m,0.007269,0.992731
2797247467,m,0.077451,0.922549
2490312060,m,0.035014,0.964986
1923595373,m,0.084130,0.915870
2243558527,m,0.466399,0.533601
2726244237,m,0.005321,0.994679
2247848767,f,0.822110,0.177890
1880070643,m,0.006113,0.993887
2490986060,m,0.486195,0.513805
1595594960,m,0.096482,0.903518
1740937421,f,0.617115,0.382885
2458430992,m,0.300236,0.699764
2696559771,m,0.117381,0.882619
2916238587,m,0.041228,0.958772
2605575117,m,0.039856,0.960144
1893837255,m,0.022102,0.977898
2695649093,f,0.850867,0.149133
2388498761,m,0.139059,0.860941
1654128650,m,0.488205,0.511795
1243629662,m,0.035485,0.964515
1776450881,m,0.263962,0.736038
2271037352,m,0.018438,0.981562
2119673924,m,0.005526,0.994474
1050263283,m,0.016422,0.983578
1693053184,m,0.002638,0.997362
2705143367,m,0.052940,0.947060
2718265731,m,0.499384,0.500616
2257146430,m,0.009170,0.990830
2159088280,m,0.086008,0.913992
1760380282,m,0.003828,0.996172
2958966260,m,0.024779,0.975221
2216646335,m,0.007784,0.992216
1668850612,m,0.135493,0.864507
2408102575,m,0.013740,0.986260
3216542700,m,0.031125,0.968875
2397453880,m,0.007675,0.992325
1649255173,f,0.818742,0.181258
2440572542,m,0.334153,0.665847
1715014170,m,0.013659,0.986341
3203352097,f,0.877408,0.122592
1059328282,m,0.048974,0.951026
1836349401,f,0.541581,0.458419
1817304600,m,0.473867,0.526133
2678104171,m,0.003452,0.996548
2341227717,m,0.250148,0.749852
2061802911,m,0.114857,0.885143
1280693592,m,0.308598,0.691402
2216702742,f,0.661758,0.338242
2813641494,m,0.018049,0.981951
1904135293,m,0.001048,0.998952
2598233864,f,0.779048,0.220952
1195235102,m,0.014779,0.985221
1702693983,m,0.358142,0.641858
2770658780,m,0.393424,0.606576
1840686841,m,0.080720,0.919280
1070793077,m,0.002662,0.997338
1158228704,m,0.072846,0.927154
2355079001,m,0.466471,0.533529
1271015820,m,0.131886,0.868114
1252559512,m,0.248988,0.751012
2686846727,m,0.205095,0.794905
2294105054,m,0.001864,0.998136
1308616370,m,0.468005,0.531995
1442327465,m,0.237533,0.762467
1611260370,m,0.039535,0.960465
1659163742,f,0.674263,0.325737
1450983574,m,0.002730,0.997270
2718272545,f,0.656510,0.343490
1099126897,m,0.277948,0.722052
1791600157,m,0.155297,0.844703
1217402220,m,0.251063,0.748937
2745303555,m,0.016658,0.983342
1762178825,f,0.656902,0.343098
2824103253,m,0.178549,0.821451
2418735472,f,0.513895,0.486105
1759016503,m,0.451050,0.548950
1354243132,m,0.221814,0.778186
2256255854,m,0.054710,0.945290
1300685760,f,0.854928,0.145072
1760679433,m,0.313065,0.686935
2137862441,m,0.051877,0.948123
1437282885,m,0.086020,0.913980
1549030550,m,0.001705,0.998295
1086517472,m,0.067128,0.932872
1730491081,m,0.085086,0.914914
2149035802,m,0.002170,0.997830
1662043644,m,0.037303,0.962697
2459122511,m,0.108943,0.891057
1676479093,m,0.014538,0.985462
1439603061,m,0.123177,0.876823
1758879437,m,0.170601,0.829399
2273043910,m,0.108113,0.891887
2678034884,m,0.073961,0.926039
2532726222,m,0.021760,0.978240
2310334287,m,0.001656,0.998344
1376388924,m,0.046203,0.953797
1793267394,f,0.510113,0.489887
1908136651,f,0.809989,0.190011
1268688930,m,0.081209,0.918791
1607398312,m,0.005270,0.994730
2172776854,m,0.011812,0.988188
1238650702,m,0.093500,0.906500
2592522171,m,0.432287,0.567713
2814227943,m,0.172887,0.827113
2392219810,m,0.401375,0.598625
1134126684,m,0.035546,0.964454
2373739231,m,0.000284,0.999716
1726618517,m,0.256420,0.743580
2831291060,m,0.000701,0.999299
2861216440,m,0.132314,0.867686
1227917800,m,0.216722,0.783278
1628274681,m,0.163053,0.836947
1016823867,f,0.701607,0.298393
2499316531,m,0.144069,0.855931
1401113090,m,0.010751,0.989249
1397822322,m,0.251226,0.748774
2630818711,m,0.018626,0.981374
2643492720,m,0.124068,0.875932
2390270251,m,0.008588,0.991412
1773322485,f,0.687237,0.312763
1903688170,m,0.084786,0.915214
3236457582,m,0.169303,0.830697
1776050710,m,0.073833,0.926167
1287163315,m,0.004139,0.995861
1309459122,m,0.142578,0.857422
2727069225,f,0.577202,0.422798
1677071631,m,0.169792,0.830208
2728879023,m,0.150451,0.849549
2305025032,m,0.046148,0.953852
2605392322,m,0.001022,0.998978
2708344714,m,0.113284,0.886716
2635073511,f,0.968045,0.031955
1647554923,m,0.030860,0.969140
1729047741,m,0.024143,0.975857
1954235357,f,0.931165,0.068835
1433549103,f,0.748516,0.251484
3002374617,m,0.249473,0.750527
1761269744,f,0.961347,0.038653
2005164537,f,0.757743,0.242257
1940865523,m,0.144780,0.855220
2151176490,m,0.003168,0.996832
2095203825,m,0.382080,0.617920
2441431507,m,0.189293,0.810707
1884317152,m,0.001365,0.998635
2675181071,m,0.006649,0.993351
1108339247,m,0.012559,0.987441
2083840225,m,0.247029,0.752971
2515135520,m,0.076093,0.923907
2926478351,m,0.329895,0.670105
2671234942,m,0.268185,0.731815
2633638123,m,0.068093,0.931907
2113707763,m,0.391813,0.608187
1879130153,m,0.465371,0.534629
1591632564,m,0.002801,0.997199
2233998230,m,0.203251,0.796749
2706689713,f,0.858407,0.141593
1771466270,m,0.040879,0.959121
2359906260,m,0.210034,0.789966
1004952991,m,0.019416,0.980584
1863748821,m,0.137002,0.862998
2251045950,m,0.014543,0.985457
2784952264,m,0.039649,0.960351
1836822713,m,0.008988,0.991012
2782432522,m,0.253013,0.746987
2933678981,m,0.136590,0.863410
2346259347,m,0.005366,0.994634
2626699337,m,0.167290,0.832710
2852283045,m,0.098604,0.901396
1219846652,f,0.752884,0.247116
2566961945,m,0.213020,0.786980
2737963973,m,0.040039,0.959961
2196914955,m,0.002592,0.997408
1759652113,m,0.014783,0.985217
2382403281,m,0.159340,0.840660
2395606577,m,0.082774,0.917226
1764313354,m,0.034170,0.965830
1240507852,m,0.103828,0.896172
2300420474,f,0.595938,0.404062
3115400871,m,0.129420,0.870580
2401030731,f,0.670440,0.329560
3095326151,m,0.103440,0.896560
1770839332,m,0.117291,0.882709
1222885067,m,0.015385,0.984615
1939454535,m,0.008214,0.991786
1535072383,m,0.004274,0.995726
2245118817,f,0.523110,0.476890
1099228584,m,0.023011,0.976989
2910098747,f,0.628903,0.371097
1686750962,m,0.014777,0.985223
2776366303,m,0.130833,0.869167
1562655870,m,0.040934,0.959066
2813504202,f,0.687935,0.312065
2697050121,m,0.114841,0.885159
1705128983,f,0.587278,0.412722
1810288755,m,0.287833,0.712167
2735422365,m,0.113822,0.886178
2416528024,m,0.258631,0.741369
1571367417,m,0.290583,0.709417
1879061103,m,0.057653,0.942347
1247586765,m,0.033367,0.966633
2550576333,m,0.011273,0.988727
1599841142,f,0.977323,0.022677
2294945435,m,0.030111,0.969889
2418466033,m,0.007677,0.992323
2824976872,m,0.065932,0.934068
1186575835,m,0.001367,0.998633
1744412633,m,0.001882,0.998118
1737854284,m,0.026244,0.973756
1747561052,m,0.099009,0.900991
1967630925,m,0.003691,0.996309
1583095435,m,0.143628,0.856372
2757798323,m,0.014096,0.985904
1909484543,m,0.018623,0.981377
2704711553,m,0.204499,0.795501
2091581501,m,0.002906,0.997094
2027300580,m,0.244756,0.755244
2794647204,m,0.035078,0.964922
1904432792,m,0.003230,0.996770
1866116872,m,0.035951,0.964049
1706332083,m,0.218273,0.781727
1832218692,m,0.077213,0.922787
2790437631,f,0.604825,0.395175
1615225710,m,0.172968,0.827032
2813274281,f,0.807543,0.192457
1668837942,m,0.023355,0.976645
1734117871,m,0.104518,0.895482
2614203315,f,0.770791,0.229209
1683262534,m,0.121670,0.878330
2496513862,m,0.008689,0.991311
2310256715,m,0.063803,0.936197
2720922411,f,0.785373,0.214627
1749859757,m,0.001232,0.998768
2534043921,m,0.030488,0.969512
2448366413,m,0.040670,0.959330
1800488812,m,0.021020,0.978980
2253935930,m,0.338297,0.661703
1628203092,m,0.073039,0.926961
2469953990,m,0.135697,0.864303
2588741600,m,0.238522,0.761478
1465512643,m,0.035202,0.964798
1670461631,m,0.225962,0.774038
2640148613,m,0.004211,0.995789
2323439873,m,0.217703,0.782297
2193574710,m,0.019372,0.980628
1403264367,m,0.422611,0.577389
1888359931,m,0.001773,0.998227
2611074525,m,0.471928,0.528072
2405586963,m,0.009394,0.990606
1419021967,m,0.013610,0.986390
1878959310,m,0.019527,0.980473
2295260380,m,0.074019,0.925981
1421941067,m,0.003677,0.996323
3095657495,m,0.076737,0.923263
2275451987,m,0.344480,0.655520
2206527971,m,0.011706,0.988294
1655593560,m,0.018114,0.981886
2111113635,m,0.002699,0.997301
1772586637,m,0.053805,0.946195
2352862915,m,0.082421,0.917579
2390180990,m,0.001046,0.998954
2585391774,m,0.031272,0.968728
2512020233,m,0.052886,0.947114
1732567481,m,0.070347,0.929653
1407604085,m,0.166030,0.833970
1572243313,m,0.006429,0.993571
2356277673,f,0.787437,0.212563
1657602061,m,0.063514,0.936486
1371359263,m,0.301206,0.698794
1560811012,m,0.174893,0.825107
1047273002,m,0.027077,0.972923
1895743152,f,0.604926,0.395074
2331382124,m,0.001856,0.998144
1628401674,f,0.725414,0.274586
1093130001,m,0.044863,0.955137
2717877093,m,0.036381,0.963619
1462429103,m,0.136791,0.863209
2194141151,m,0.023872,0.976128
2528489734,m,0.211126,0.788874
1888869987,m,0.337813,0.662187
1178837544,m,0.013350,0.986650
1839518480,f,0.829140,0.170860
1072778333,m,0.005215,0.994785
2463286903,m,0.054973,0.945027
2016458675,m,0.017985,0.982015
2329691643,m,0.061177,0.938823
2439850033,m,0.173736,0.826264
1150794353,m,0.002093,0.997907
2791460161,m,0.024920,0.975080
2159642185,m,0.121123,0.878877
1414323002,m,0.038637,0.961363
2251016034,m,0.302195,0.697805
2742564803,f,0.908574,0.091426
1918100581,m,0.117827,0.882173
2822625592,m,0.060738,0.939262
1958048501,f,0.752232,0.247768
1599449007,m,0.281837,0.718163
1846242183,m,0.040159,0.959841
2240448475,m,0.009789,0.990211
1553062685,m,0.005292,0.994708
1606643417,m,0.013702,0.986298
2461401527,f,0.564964,0.435036
1788499767,m,0.011370,0.988630
1863279280,m,0.426170,0.573830
1707022000,m,0.159645,0.840355
1734380083,f,0.902212,0.097788
1938480904,m,0.000472,0.999528
2232799795,m,0.034962,0.965038
2826956437,m,0.015910,0.984090
1840587742,m,0.051175,0.948825
2959810315,m,0.025120,0.974880
1858400464,m,0.031813,0.968187
1838113625,m,0.066940,0.933060
2279193771,m,0.041860,0.958140
3013060127,m,0.046928,0.953072
2638616804,m,0.094684,0.905316
2556295304,m,0.001690,0.998310
1889568113,m,0.261292,0.738708
1778605763,f,0.878003,0.121997
2369865831,m,0.370701,0.629299
2284610294,m,0.204297,0.795703
1668823983,m,0.260575,0.739425
1871185137,m,0.060567,0.939433
2377559694,m,0.462581,0.537419
1965399672,m,0.248916,0.751084
1713338103,m,0.380370,0.619630
1904925072,m,0.000467,0.999533
1167081394,m,0.064206,0.935794
1750559541,m,0.006064,0.993936
1916398973,m,0.061413,0.938587
1907548435,m,0.037815,0.962185
2775971913,m,0.234331,0.765669
3218164590,f,0.862407,0.137593
1876360390,m,0.006073,0.993927
1607615535,m,0.002120,0.997880
1813528752,f,0.980806,0.019194
2013072154,m,0.005542,0.994458
1390484700,m,0.465393,0.534607
2275269785,m,0.226836,0.773164
1405271484,m,0.020499,0.979501
2560301405,m,0.015140,0.984860
2209946014,m,0.038905,0.961095
3225143501,m,0.023613,0.976387
1844290793,f,0.744450,0.255550
1655756205,m,0.189979,0.810021
1130222531,m,0.031153,0.968847
1428652062,m,0.015879,0.984121
2327118535,m,0.164450,0.835550
2697749224,m,0.165645,0.834355
1773757097,m,0.069039,0.930961
2705031232,m,0.000730,0.999270
2975228027,f,0.936109,0.063891
2758837101,m,0.008260,0.991740
2437604823,f,0.592488,0.407512
1881103992,f,0.915567,0.084433
1735195071,m,0.065585,0.934415
1320483941,m,0.068334,0.931666
2683921235,m,0.105337,0.894663
2216862800,m,0.332175,0.667825
2689280681,m,0.362879,0.637121
3136730833,m,0.015596,0.984404
2653601134,m,0.131411,0.868589
1736646085,m,0.145727,0.854273
1662463183,m,0.026590,0.973410
1345324695,m,0.030036,0.969964
2815234954,f,0.822802,0.177198
1510214665,f,0.711228,0.288772
2813086545,m,0.199709,0.800291
1976187052,m,0.039567,0.960433
1794958882,m,0.336095,0.663905
2103208243,m,0.059811,0.940189
1839501807,m,0.005552,0.994448
1732032003,m,0.051170,0.948830
2719394111,f,0.651294,0.348706
3122114020,m,0.111483,0.888517
1801696915,m,0.022996,0.977004
2122094875,m,0.342256,0.657744
2563939270,m,0.016466,0.983534
1762895003,m,0.006495,0.993505
1993842637,m,0.215003,0.784997
1237884817,m,0.289342,0.710658
2911257187,m,0.028742,0.971258
2722045963,m,0.106872,0.893128
2038721554,m,0.090324,0.909676
2810383762,f,0.703572,0.296428
2160830792,m,0.244341,0.755659
3085160073,f,0.566093,0.433907
3169139663,m,0.013079,0.986921
2841127252,m,0.285618,0.714382
1713431704,f,0.621900,0.378100
1813872542,m,0.470428,0.529572
2492951980,m,0.269671,0.730329
2632945384,f,0.707508,0.292492
1629158130,m,0.010153,0.989847
2288058635,m,0.065673,0.934327
1887764852,m,0.279045,0.720955
2610885991,m,0.032205,0.967795
1522474181,f,0.778367,0.221633
1663382171,f,0.567658,0.432342
3123671877,m,0.037291,0.962709
1417677931,m,0.122237,0.877763
2315071971,m,0.207519,0.792481
1095796153,m,0.007594,0.992406
2095450481,m,0.001394,0.998606
1406980903,m,0.062354,0.937646
2280618897,m,0.005009,0.994991
1416782153,m,0.019466,0.980534
2253677264,f,0.505455,0.494545
1894546243,m,0.049111,0.950889
3037748720,m,0.260274,0.739726
1842306537,m,0.168047,0.831953
3141576902,m,0.032563,0.967437
1253327042,f,0.804059,0.195941
2180233507,m,0.061214,0.938786
1876750515,m,0.196259,0.803741
1962030043,m,0.246073,0.753927
2257391490,f,0.650278,0.349722
1853458031,m,0.192498,0.807502
2347570787,m,0.033289,0.966711
3173356190,m,0.209776,0.790224
1436588442,m,0.390950,0.609050
2610163407,m,0.042879,0.957121
1966207253,f,0.836306,0.163694
2301279774,m,0.001875,0.998125
2011480513,m,0.063192,0.936808
1878580605,f,0.878160,0.121840
1850504885,m,0.005692,0.994308
3037651094,m,0.255701,0.744299
1853447441,m,0.026013,0.973987
1785384652,f,0.857913,0.142087
2099366144,f,0.653630,0.346370
1832727450,m,0.287328,0.712672
3046519217,m,0.036031,0.963969
1965713822,m,0.449984,0.550016
2599364084,m,0.027269,0.972731
2188119752,m,0.020744,0.979256
1666939372,m,0.393007,0.606993
2193592587,m,0.103642,0.896358
2398214134,m,0.152325,0.847675
2173414305,m,0.139484,0.860516
1614003492,m,0.022998,0.977002
3186247615,m,0.341316,0.658684
1284130440,f,0.887880,0.112120
1571882663,m,0.022198,0.977802
1713915734,m,0.239506,0.760494
1067900262,m,0.036934,0.963066
2793565701,f,0.555477,0.444523
1630262283,m,0.228052,0.771948
2299128991,m,0.077060,0.922940
2187425003,m,0.013386,0.986614
1644215093,m,0.137987,0.862013
1967550143,m,0.304828,0.695172
2167424813,m,0.211514,0.788486
3175039507,f,0.789722,0.210278
1766696047,f,0.608831,0.391169
1800899567,m,0.052094,0.947906
3108171667,m,0.097189,0.902811
2763027141,m,0.029763,0.970237
1661693597,m,0.490203,0.509797
1663951822,m,0.248702,0.751298
2285002930,m,0.242515,0.757485
2856550494,m,0.476930,0.523070
2111040205,m,0.001431,0.998569
2985062583,f,0.844861,0.155139
22885151,m,0.149914,0.850086
2535883512,m,0.079136,0.920864
2887481154,m,0.066032,0.933968
1559133374,m,0.321358,0.678642
1887529105,m,0.050867,0.949133
2554042422,m,0.121859,0.878141
1840998010,m,0.273049,0.726951
2454397150,m,0.039641,0.960359
1950917351,f,0.548270,0.451730
2283802445,m,0.021049,0.978951
2423668637,f,0.753404,0.246596
2290405973,m,0.022016,0.977984
1048212783,m,0.014370,0.985630
2328822871,m,0.012581,0.987419
2987179462,m,0.022115,0.977885
1877322845,m,0.006908,0.993092
2918978982,m,0.000374,0.999626
1903836303,m,0.083509,0.916491
3191897454,f,0.958073,0.041927
1868606174,m,0.045700,0.954300
1830503722,m,0.356930,0.643070
1908805083,m,0.001197,0.998803
2458637554,m,0.033600,0.966400
1197039675,m,0.085027,0.914973
1790176491,f,0.657177,0.342823
1734318362,m,0.007639,0.992361
1976091850,f,0.671915,0.328085
1210691424,m,0.019729,0.980271
2164601452,f,0.839103,0.160897
2114808810,m,0.007242,0.992758
2311715697,m,0.000695,0.999305
1879846724,m,0.173550,0.826450
2274064801,f,0.772244,0.227756
2299205073,m,0.059656,0.940344
2644198111,m,0.018047,0.981953
2739709015,m,0.168058,0.831942
2161412015,m,0.012117,0.987883
